step=100000 fid50000=114.31183775517957
step=125000 fid50000=108.87263918129929
step=150000 fid50000=105.31812455975506
step=175000 fid50000=102.87122295879311
step=200000 fid50000=100.50933746769152
step=225000 fid50000=99.08761544640822
step=250000 fid50000=96.76816895001252
step=275000 fid50000=94.5522462119801
step=300000 fid50000=92.19563207046019
step=325000 fid50000=90.25684750468457
step=350000 fid50000=89.83632447881655
step=375000 fid50000=88.5198142852044
step=400000 fid50000=87.65126274585566
step=425000 fid50000=87.67571572386748
step=450000 fid50000=87.09546149282102
step=475000 fid50000=87.1631756995373
step=500000 fid50000=86.97128618393168
