step=80000 fid50000=61.84536618932327
step=100000 fid50000=51.940569086215476
step=120000 fid50000=46.00158585753809
step=140000 fid50000=41.69365286294999
step=160000 fid50000=39.06855764506486
step=216000 fid50000=30.096546654548263
step=225000 fid50000=29.18433667774815
step=250000 fid50000=28.778456583621676
step=275000 fid50000=27.106820074657662
step=300000 fid50000=26.5556191200605
step=325000 fid50000=25.719687659985482
step=350000 fid50000=24.97059131270538
step=375000 fid50000=24.686385248552142
step=400000 fid50000=23.95158822594533
step=425000 fid50000=23.71819379894498
step=450000 fid50000=23.396642197469077
step=475000 fid50000=22.733251822275577
step=500000 fid50000=22.63063374305159
