step=100000 fid50000=40.69202203280065
step=125000 fid50000=44.318730750770044
step=150000 fid50000=42.22143355653742
step=175000 fid50000=41.43245189958867
step=200000 fid50000=37.797237951872205
step=225000 fid50000=37.15346395541718
step=275000 fid50000=36.08345804811785
step=300000 fid50000=35.37646705619329
step=325000 fid50000=34.228572770639516
step=350000 fid50000=33.46297604676539
step=375000 fid50000=33.16265520578713
step=400000 fid50000=32.89258257412848
step=425000 fid50000=32.94919657304496
step=450000 fid50000=32.3367564282367
step=500000 fid50000=32.43783306105655
